Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
44213,783.036,295.9261088,190.6661281,1.552064395,0.764770183,44657,237.2630186,0.80655636,0.99005755,0.90614227,0.801764398,0.006693192,0.001706083,0.642826151,0.99770758,BARBUNYA
52559,919.485,376.5607098,178.6433824,2.107890618,0.880305133,53180,258.6893837,0.601223976,0.988322678,0.781209759,0.686979223,0.007164533,0.000984333,0.471940452,0.994798852,DERMASON
30966,654.058,248.1586784,159.2498566,1.558297657,0.766934053,31276,198.5626746,0.726867283,0.990088247,0.909625129,0.800143988,0.008013908,0.002026267,0.640230401,0.997669534,SIRA
48788,864.715,356.678164,175.2074713,2.035747456,0.871035502,49393,249.2364558,0.76372061,0.987751301,0.819930221,0.698771276,0.007310777,0.001075186,0.488281296,0.994017407,SIRA
36864,698.915,248.7781157,188.8261383,1.317498297,0.651073996,37195,216.6488001,0.74662778,0.991100954,0.948338973,0.87085152,0.006748538,0.00239423,0.758382369,0.99916748,SIRA
47338,814.504,302.9377719,200.2880524,1.512510448,0.750251576,47946,245.5048137,0.766507983,0.987319067,0.896671418,0.810413347,0.006399463,0.001702745,0.656769794,0.993371175,SIRA
75281,1046.68,411.59992,234.5485667,1.754860095,0.821751507,76360,309.5977167,0.801475598,0.985869565,0.863510041,0.752181188,0.005467514,0.001079592,0.565776539,0.992858671,BARBUNYA
36494,714.077,277.0016655,168.023049,1.648593257,0.795024166,36853,215.5588178,0.69033747,0.990258595,0.899375892,0.778185999,0.007590334,0.001717016,0.605573449,0.998344305,SIRA
30749,651.55,247.5407817,158.8576898,1.558254951,0.766919337,31040,197.865719,0.794342547,0.990625,0.91021788,0.799325742,0.008050369,0.002027173,0.638921642,0.995602812,HOROZ
42008,759.454,280.3327166,191.2181361,1.466036237,0.731248293,42419,231.2709381,0.711710491,0.990310946,0.91524828,0.824987325,0.006673317,0.001906824,0.680604087,0.997790254,SEKER
81788,1100.392,422.514342,248.7060809,1.698850066,0.808400052,82525,322.7006599,0.792765199,0.991069373,0.8487985,0.763762618,0.00516597,0.001084339,0.583333336,0.990995877,BARBUNYA
37293,718.527,262.3998204,181.8216006,1.443171876,0.721016244,37778,217.9057648,0.695777906,0.98716184,0.907718111,0.830434123,0.007036168,0.002064128,0.689620833,0.995241392,HOROZ
35589,687.923,235.063906,192.994447,1.217982743,0.570885488,35977,212.8692607,0.779998685,0.989215332,0.945030857,0.905580377,0.00660496,0.002740047,0.82007582,0.998838197,DERMASON
36441,695.92,249.8607413,186.3653533,1.340703822,0.666083825,36828,215.4022336,0.77225142,0.989491691,0.945543502,0.862089148,0.006856583,0.002336126,0.743197699,0.996407995,SEKER
60134,984.152,385.5043376,199.9895086,1.927622805,0.854911607,61079,276.7037889,0.681745006,0.984528234,0.780199376,0.717770883,0.006410755,0.00104962,0.515195041,0.99310171,SEKER
25256,586.29,220.5764305,146.0429268,1.510353397,0.749418414,25536,179.3235566,0.782791966,0.989035088,0.923314082,0.812976963,0.008733625,0.002353354,0.660931542,0.9982402,CALI
60251,966.081,380.4323035,208.2136078,1.827125074,0.836931332,62727,276.9728431,0.799636354,0.960527365,0.811235676,0.728047646,0.006314124,0.001094289,0.530053375,0.968473812,SEKER
35408,684.211,241.922654,186.6907132,1.295847286,0.635991732,35765,212.3272611,0.735093838,0.990018174,0.950454118,0.877665888,0.006832429,0.002500759,0.770297412,0.998187811,SIRA
42269,776.825,283.9212175,189.8355744,1.4956165,0.743603722,42786,231.9882806,0.742655844,0.987916608,0.880208281,0.817086805,0.006717008,0.001846836,0.667630847,0.998519712,DERMASON
43775,783.151,289.9181162,192.8547699,1.503297618,0.746661419,44195,236.0848599,0.775533705,0.990496663,0.896902026,0.814315652,0.006622915,0.001796388,0.663109982,0.996851656,SIRA
77026,1133.607,396.3590173,248.1558386,1.597218182,0.779751973,78612,313.1653703,0.703562294,0.979824963,0.753220569,0.790105325,0.005145782,0.001237004,0.624266425,0.997089685,BOMBAY
33687,675.875,250.4412967,171.6043472,1.459411144,0.728347566,34042,207.1029226,0.725418838,0.989571706,0.926700581,0.826951966,0.00743436,0.002144591,0.683849554,0.998017659,BOMBAY
57649,896.189,323.5467601,228.3917681,1.416630568,0.708311167,58415,270.9261643,0.789160997,0.98688693,0.901991457,0.837363243,0.005612357,0.001702083,0.701177201,0.993309056,SEKER
24991,628.397,218.7656148,145.7919178,1.500533213,0.745567814,25568,178.3802945,0.794247577,0.977432728,0.79528958,0.81539457,0.008753776,0.002386967,0.664868305,0.997656975,HOROZ
76132,1124.522,395.3319522,248.1753268,1.592954293,0.778403401,77886,311.3426939,0.806688141,0.977479907,0.756556192,0.787547508,0.005192717,0.001232201,0.620231078,0.987999758,CALI
57015,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940,269.4322784,0.793859649,0.984035209,0.76746192,0.684252737,0.006906276,0.000933877,0.468201808,0.989039828,SIRA
26805,622.843,238.5741308,143.4424522,1.663204492,0.799061742,27174,184.7408617,0.765529059,0.986420843,0.868297399,0.774354123,0.008900359,0.001973994,0.599624307,0.997297841,DERMASON
43515,791.852,293.7542186,190.5939833,1.541256516,0.760940844,44408,235.3827071,0.729921498,0.979891011,0.872089015,0.801291325,0.006750643,0.001716669,0.642067788,0.989591161,CALI
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,SEKER
36745,719.173,267.6722509,175.8535111,1.522131968,0.753913879,37163,216.2988374,0.812295517,0.988752254,0.892773657,0.808073443,0.00728459,0.001915968,0.65298269,0.993925826,BOMBAY
45252,786.514,269.9056337,215.013446,1.255296535,0.604474461,45733,240.0346556,0.714024236,0.989482431,0.919252305,0.889328067,0.005964502,0.002301452,0.790904411,0.992819567,DERMASON
34882,698.75,265.6135709,167.916416,1.581820153,0.774819013,35211,210.7442569,0.701441815,0.990656329,0.897775191,0.793424282,0.007614631,0.001861447,0.629522092,0.995790732,CALI
23740,566.508,205.0815284,147.4884517,1.39049211,0.694834318,24021,173.8582951,0.745228528,0.988301903,0.929562262,0.847752094,0.008638649,0.002752334,0.718683613,0.999323894,HOROZ
45954,795.062,294.8206719,199.020609,1.481357501,0.737766041,46398,241.8893343,0.78029647,0.990430622,0.913547619,0.820462597,0.006415561,0.001793286,0.673158874,0.997188947,HOROZ
73129,1103.919,372.079469,251.2559076,1.48087849,0.737566185,74566,305.1405163,0.720979986,0.980728482,0.7540933,0.820095011,0.005087988,0.001419654,0.672555827,0.995973458,SIRA
45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557,DERMASON
43483,751.215,250.1600526,221.5601389,1.129084202,0.4643085,43837,235.2961435,0.770975177,0.99192463,0.968279776,0.940582403,0.005753054,0.002777574,0.884695257,0.998895438,DERMASON
39052,711.179,244.5155219,203.6022535,1.200947032,0.553760201,39399,222.9855392,0.79103873,0.99119267,0.970276016,0.911948401,0.00626128,0.002671308,0.831649886,0.998767462,DERMASON
50297,840.181,305.7911005,210.48639,1.452783244,0.725393962,50837,253.061513,0.809153797,0.989377815,0.895377618,0.827563368,0.006079709,0.001759007,0.684861128,0.994954771,BARBUNYA
73346,1040.579,378.6514102,251.0932419,1.508011157,0.748508614,75533,305.5929116,0.705080509,0.971045768,0.851208955,0.807056051,0.005162537,0.001351007,0.651339469,0.982227186,HOROZ
33657,687.144,260.1653166,165.5826681,1.571211043,0.771316527,34070,207.0106842,0.765941468,0.987877898,0.895756049,0.795689014,0.007729902,0.001911293,0.633121006,0.994766716,BOMBAY
43196,750.694,256.7552351,214.505591,1.196962904,0.549569839,43547,234.5183476,0.789097751,0.991939743,0.96322447,0.913392662,0.005943959,0.002552029,0.834286155,0.998609578,SIRA
38331,702.785,237.5984187,205.9284597,1.153791074,0.498815772,38639,220.9175072,0.787974098,0.992028779,0.975247951,0.929793676,0.006198597,0.002857719,0.86451628,0.997471168,CALI
43010,791.397,310.4352082,177.311997,1.750785133,0.82083018,43510,234.0128903,0.746390393,0.988508389,0.862959685,0.753822003,0.007217745,0.001437661,0.568247611,0.99487947,SEKER
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104,BARBUNYA
80050,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175,DERMASON
38723,716.994,254.2911515,194.5626858,1.306988288,0.643890329,39073,222.0442634,0.755231798,0.991042408,0.94655928,0.873189106,0.006566928,0.002354915,0.762459215,0.996525264,CALI
40736,732.691,249.2940001,208.5599159,1.195311185,0.547810836,41104,227.7425874,0.760141818,0.9910471,0.953556722,0.913550215,0.006119747,0.002629317,0.834573995,0.997575631,HOROZ
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691,CALI
50223,840.795,311.9481949,206.6487556,1.509557577,0.749109892,50711,252.8752848,0.785188312,0.990376841,0.892754965,0.810632307,0.006211262,0.001654456,0.657124737,0.991967626,CALI
27955,615.682,224.5307703,158.722127,1.414615432,0.707307602,28262,188.6621623,0.795554797,0.989137358,0.926736881,0.840250813,0.008031864,0.00246963,0.706021429,0.998748808,CALI
44094,790.815,300.9702357,187.1172171,1.608458272,0.78324485,44664,236.9435048,0.69389104,0.987238044,0.886011921,0.787265572,0.006825651,0.001617368,0.619787081,0.996901658,DERMASON
36662,719.737,281.0514676,166.9441725,1.683505709,0.804466088,37112,216.0544103,0.771409334,0.987874542,0.889361568,0.768736104,0.007666016,0.001651424,0.590955198,0.994876449,CALI
57817,952.871,393.3447524,187.8909932,2.093473166,0.878536568,58459,271.320642,0.811751492,0.989017944,0.800197514,0.689778217,0.006803272,0.000950026,0.475793989,0.996061948,SIRA
43362,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,DERMASON
59562,962.76,394.8722649,193.6832049,2.038753257,0.87144353,60357,275.3846288,0.638912726,0.986828371,0.807500983,0.697401801,0.0066296,0.000967385,0.486369272,0.991586938,HOROZ
57140,971.769,381.1375546,192.8021872,1.976832111,0.862615679,58062,269.7274691,0.589661827,0.984120423,0.760368328,0.707690612,0.006670241,0.001032036,0.500826002,0.990048922,SEKER
37703,716.648,262.6860862,183.0398951,1.435130226,0.717264622,38034,219.1003208,0.728560386,0.99129726,0.922516167,0.834076612,0.006967246,0.002080007,0.695683795,0.998396842,HOROZ
39133,730.282,279.2811897,178.6378419,1.563393214,0.768679322,39423,223.216673,0.751704796,0.992643888,0.92208682,0.799254233,0.007136718,0.001796462,0.638807329,0.998707043,SIRA
44466,794.113,295.0061877,192.5444192,1.532146135,0.757634337,44975,237.9408952,0.703219889,0.988682601,0.88608078,0.806562388,0.006634422,0.001731947,0.650542886,0.996726768,BARBUNYA
38555,727.766,261.7851275,187.8709619,1.393430496,0.696400556,38992,221.5620695,0.772846633,0.988792573,0.91475975,0.846350866,0.006789914,0.002149046,0.716309789,0.998127905,SIRA
50683,861.87,336.1397512,192.7412118,1.743995215,0.81927831,51326,254.0307065,0.733345873,0.987472236,0.857410207,0.755729442,0.006632199,0.001334451,0.571126989,0.996042737,SIRA
47122,888.678,356.2785067,169.2101943,2.105538075,0.88001927,47831,244.9440626,0.761235501,0.985176977,0.749798765,0.687507268,0.007560768,0.001041969,0.472666243,0.995216771,BARBUNYA
84566,1134.25,439.823932,246.3371,1.785455508,0.82843774,85580,328.1353004,0.812259874,0.988151437,0.826015272,0.746060586,0.005200955,0.000993938,0.556606398,0.993795959,CALI
76452,1080.322,419.2391272,235.1024426,1.783218935,0.827962386,77664,311.9963296,0.750603805,0.984394314,0.823175194,0.744196592,0.005483691,0.001037537,0.553828567,0.987597588,HOROZ
44977,812.835,313.3930895,183.3279576,1.709466977,0.811049402,45529,239.3041893,0.708857368,0.987875859,0.855451825,0.763591149,0.006967852,0.001461242,0.583071443,0.996741377,BARBUNYA
54486,931.932,389.0030545,178.6838967,2.177045955,0.888261546,54956,263.3889326,0.61844928,0.991447704,0.788363195,0.677087055,0.007139505,0.000925605,0.45844688,0.998059927,CALI
57615,943.606,381.4261919,193.5550764,1.970633884,0.861680656,58281,270.8462597,0.64382934,0.988572605,0.813137599,0.710088257,0.006620258,0.001038255,0.504225332,0.993643525,SEKER
29928,654.766,239.8804066,159.8485048,1.500673447,0.745623475,30304,195.2063347,0.777350649,0.987592397,0.877233725,0.813765232,0.00801525,0.00216817,0.662213852,0.993766744,HOROZ
39003,746.686,285.1940553,174.9220023,1.63040699,0.789816053,39523,222.8456012,0.67860809,0.986843104,0.879087004,0.78138235,0.007312106,0.001681422,0.610558377,0.995458646,SEKER
74870,1046.748,406.525872,236.1316288,1.721607029,0.814008724,75593,308.7514287,0.727034376,0.990435622,0.858684093,0.759487772,0.005429757,0.001114406,0.576821675,0.993060251,SEKER
37394,704.489,240.0719714,198.6176511,1.208714181,0.56172289,37814,218.2006405,0.758745232,0.988893003,0.946811131,0.908896775,0.006420067,0.002702574,0.826093347,0.998510744,HOROZ
74532,1061.236,403.348774,236.9032237,1.702588795,0.809339664,75724,308.0537124,0.708048336,0.984258623,0.831627211,0.763740297,0.005411753,0.001135797,0.583299241,0.993118752,BOMBAY
71556,1076.261,404.6052268,226.1113332,1.789407108,0.829272588,72868,301.8408999,0.713092699,0.98199484,0.776284139,0.746013348,0.005654386,0.001080318,0.556535915,0.995869323,SIRA
31612,665.691,239.9569618,168.2363971,1.426308254,0.713052428,32011,200.6231504,0.800141743,0.987535535,0.896430174,0.836079724,0.007590692,0.002287978,0.699029305,0.997031267,CALI
52486,869.965,335.8171369,199.6001234,1.682449545,0.804190626,53143,258.5096724,0.739697841,0.98763713,0.871464657,0.769792974,0.006398223,0.00138591,0.592581223,0.996988008,SIRA
50527,860.216,330.8003945,195.2265827,1.694443399,0.80728316,51214,253.6394576,0.686694754,0.986585699,0.858061359,0.766744725,0.006547002,0.001395807,0.587897474,0.996158994,HOROZ
57469,944.771,366.9991984,201.680586,1.819705137,0.835467682,58482,270.5028713,0.651842022,0.982678431,0.809078007,0.737066654,0.006386038,0.001162621,0.543267253,0.988586211,BOMBAY
25617,619.412,243.7947675,134.4487057,1.813292038,0.834186033,25959,180.6006019,0.699459371,0.986825378,0.83903273,0.740789492,0.009516913,0.00176789,0.548769071,0.995078587,CALI
78107,1073.854,408.9859793,247.221693,1.654328851,0.796624309,79803,315.3552301,0.788959596,0.978747666,0.851156349,0.771066115,0.005236227,0.001141733,0.594542953,0.983569561,SEKER
32384,657.952,238.5483358,173.0861476,1.378205818,0.688136735,32711,203.0580937,0.755840822,0.990003363,0.940052118,0.851224105,0.007366241,0.00238562,0.724582478,0.998623787,SEKER
53472,886.651,343.8404227,199.100717,1.726967275,0.815292197,54090,260.9265508,0.663037683,0.988574598,0.854733795,0.758859441,0.006430289,0.001315393,0.575867651,0.994504588,HOROZ
44487,761.329,264.0926898,214.979129,1.228457344,0.58082412,44806,237.9970748,0.783263201,0.992880418,0.96449113,0.901187666,0.005936401,0.002415261,0.81213921,0.997678377,DERMASON
41851,775.402,283.086227,190.1253355,1.488945312,0.740899111,42604,230.8383594,0.746699258,0.982325603,0.874705525,0.815434795,0.006764145,0.001844801,0.664933905,0.99005022,DERMASON
33705,670.292,239.8365502,179.2830338,1.337753747,0.66423735,34020,207.1582459,0.739923604,0.990740741,0.942705679,0.863747605,0.007115756,0.002443139,0.746059926,0.998044461,DERMASON
46124,814.407,313.2070315,188.4883408,1.661678543,0.79864599,46525,242.3363381,0.74050765,0.991380978,0.873884088,0.773725727,0.006790544,0.001501179,0.5986515,0.994766353,CALI
36171,702.747,258.2015741,179.0272574,1.442247275,0.720589073,36626,214.6027669,0.709791994,0.987577131,0.920391033,0.831144301,0.007138359,0.00210128,0.69080085,0.996305643,SIRA
32042,665.683,253.6116456,161.2879892,1.57241495,0.771718359,32462,201.9830228,0.795876801,0.987061795,0.908645641,0.796426451,0.007914976,0.001964319,0.634295092,0.997375085,SIRA
53507,843.007,299.6543401,227.6097554,1.316526788,0.650420466,53987,261.0119314,0.753407491,0.991108971,0.946145884,0.871043387,0.005600283,0.001988607,0.758716582,0.998870705,BOMBAY
61543,991.2,354.6838492,221.9501539,1.598033806,0.780008443,62634,279.9267427,0.828259582,0.982581346,0.787165298,0.789228896,0.005763188,0.001379286,0.62288225,0.995386893,DERMASON
31663,663.263,254.3668999,158.7342948,1.602469713,0.781394989,31940,200.784919,0.713644969,0.991327489,0.904462121,0.789351598,0.008033569,0.001923846,0.623075946,0.998460333,SIRA
27586,614.302,226.9137165,155.4852077,1.459391024,0.728338678,27917,187.412876,0.74972143,0.988143425,0.918617548,0.825921319,0.008225684,0.002361057,0.682146025,0.995517786,SIRA
61247,967.954,348.5079955,224.2208282,1.554306968,0.765552394,62253,279.2527572,0.793560508,0.983840136,0.82145778,0.801280776,0.005690205,0.001446927,0.642050882,0.99794416,CALI
46192,805.44,302.9641437,195.071777,1.553090602,0.765128645,46820,242.5149089,0.802990004,0.986586929,0.894767586,0.800473964,0.006558801,0.00166109,0.640758566,0.995156108,BOMBAY
45739,777.912,281.456879,207.090108,1.359103444,0.677221542,46085,241.3228202,0.780782165,0.992492134,0.949807484,0.857406012,0.006153542,0.002051403,0.73514507,0.999138196,SIRA
156343,1506.752,555.7075541,359.7475096,1.5447155,0.762177247,158163,446.1637481,0.746377746,0.988492884,0.865375812,0.802875082,0.003554413,0.000911044,0.644608397,0.995736583,DERMASON
47677,834.119,313.9661431,194.1148488,1.617424659,0.785968282,48354,246.3823082,0.779265143,0.98599909,0.861118177,0.784741647,0.006585275,0.001540496,0.615819452,0.996041567,SIRA
50573,883.651,366.3602801,177.7668948,2.060902737,0.874389742,51154,253.7548886,0.802644109,0.988642139,0.813892477,0.692637555,0.007244187,0.001028475,0.479746783,0.988711457,SIRA
38806,734.606,273.2448178,181.2382255,1.507655557,0.74837002,39239,222.282104,0.764650246,0.98896506,0.90364906,0.813490649,0.007041303,0.001902143,0.661767035,0.997716748,DERMASON
76909,1054.986,414.6161498,238.9517135,1.735146167,0.817223889,78190,312.9274359,0.775730251,0.983616831,0.868347655,0.754740104,0.005390997,0.001079042,0.569632624,0.988395865,HOROZ
